Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,30.0,3,0.6243998110946162,2.0,1,0,0.22867603856168262,2
0,1,60.0,5,0.3423364043943101,1.0,1,0,0.3706548975427153,3
2,1,54.0,3,0.46523359344824033,1.0,1,0,0.5524853623521047,1
0,0,38.91621420206537,8,0.0,2.0,1,1,0.6338086287240431,1
1,0,23.0,9,0.5701711400034971,1.0,0,1,0.3148769707507067,4
0,1,44.0,3,0.4594785875014035,1.0,0,0,0.11878544400990294,2
0,1,34.0,5,0.5152627108480579,1.0,0,0,0.8278353582767154,4
0,0,43.0,4,0.0,3.0,1,0,0.575679627404417,2
1,0,59.0,2,0.0,2.0,1,1,0.856844828681139,1
1,1,41.0,2,0.39881686624238555,1.0,0,0,0.6315386619422154,0
0,1,42.0,4,0.3197089304266924,1.0,1,0,0.5762069277616012,3
2,1,46.0,3,0.3279861556538753,1.0,1,0,0.5627457922231573,0
0,1,67.0,10,0.5158722411956186,1.0,0,1,0.10667098707926606,0
0,1,32.0,6,0.0,2.0,0,1,0.18266269428730442,1
0,1,21.0,4,0.43496130241565417,2.0,1,1,0.2809288787079166,2
1,0,23.0,8,0.34117469766310304,1.0,0,0,0.670394672691242,3
0,1,43.0,2,0.0,2.0,1,1,0.6645459141347999,4
0,0,28.0,8,0.37887502451692645,2.0,1,0,0.22206420713178107,2
2,0,23.0,10,0.4413806418374887,1.0,1,0,0.40387316988772426,2
0,1,34.0,2,0.6157310324682026,2.0,0,0,0.3927828107584274,2
1,1,46.0,9,0.5070146209562616,2.0,1,0,0.38700880934129206,1
2,0,36.0,0,0.545959636440437,2.0,1,1,0.4950876308687479,4
2,0,46.0,4,0.46041829174546534,1.0,0,0,0.3827031481506483,2
0,0,51.0,5,0.0,2.0,0,1,0.9226539134487343,4
0,1,38.91621420206537,2,0.4692414756923817,2.0,0,1,0.27557236716106387,1
0,0,36.0,8,0.0,2.0,0,1,0.5458936828467118,1
0,0,41.0,3,0.49213224381261733,1.0,1,1,0.8961652837846014,1
0,1,37.0,1,0.0,2.0,1,0,0.8173079029047273,2
2,1,30.0,1,0.557047405183515,2.0,1,1,0.11654262982114791,1
1,0,29.0,9,0.47950775551938246,1.0,1,1,0.03392338968371479,0
0,1,37.0,1,0.5686111839273069,1.0,0,1,0.44333388838634086,1
0,0,36.0,2,0.39646678856742196,2.0,1,0,0.4713607149482775,2
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7329397457457186,1
1,1,20.0,5,0.0,2.0,1,1,0.29151763993461377,1
1,0,24.0,3,0.0,2.0,1,1,0.510966697319594,2
2,0,47.0,5,0.6812962984293743,1.0,1,0,0.865923745717716,2
0,1,31.0,9,0.0,2.0,0,1,0.10241268041097924,1
0,0,64.0,3,0.0,1.0,1,1,0.9485509366144466,1
0,0,29.0,5,0.0,2.0,0,1,0.2635150156839978,0
0,1,36.0,6,0.4935927969798416,2.0,1,0,0.48415333664364946,1
0,1,51.0,4,0.16216113881137956,1.0,1,1,0.23384083179943682,1
1,0,25.0,4,0.0,1.0,1,1,0.9716045382334012,1
0,1,18.0,2,0.702036033833498,2.0,1,0,0.6482751102730311,2
0,1,38.91621420206537,4,0.0,1.0,0,1,0.8439228946364378,0
0,1,34.0,5,0.5626708039108629,1.0,0,1,0.49446962184888654,2
2,1,44.0,3,0.44281317566028505,1.0,1,1,0.14067588454697422,4
0,0,22.0,8,0.0,1.0,0,1,0.8377874086975305,0
1,0,40.0,1,0.0,1.0,1,1,0.9206236695604431,0
1,1,37.0,2,0.0,2.0,1,0,0.4198764982055786,2
0,1,70.0,8,0.28065877265147776,1.0,1,1,0.18237711701467488,3
1,0,56.0,8,0.4906808975708026,3.0,0,1,0.6505731297338896,2
0,0,32.0,3,0.2541409940585837,1.0,1,0,0.7829823248120195,4
1,1,31.0,3,0.5442705442675949,1.0,1,0,0.4107454761929764,1
0,1,58.0,5,0.6066181292970385,1.0,1,1,0.43009362394108636,1
0,1,40.0,1,0.0,2.0,1,1,0.5127288656066654,1
0,0,31.0,6,0.6868353202688791,1.0,0,1,0.2271556933687167,1
2,0,44.0,8,0.43015879475208446,1.0,0,1,0.08682674195385659,3
1,0,51.0,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1
0,1,46.0,2,0.0,2.0,1,1,0.8456355581958077,0
1,0,28.0,3,0.0,1.0,1,0,0.01698722227972771,3
2,1,45.0,3,0.4341377409449391,2.0,1,0,0.4214843517555926,2
0,1,40.0,5,0.5884886568885399,1.0,1,1,0.9984115983076383,1
2,0,42.0,8,0.6071176548215255,2.0,1,0,0.8586902049145693,3
0,0,37.0,7,0.46192228884643965,1.0,1,0,0.24239649886564163,1
0,0,41.0,3,0.5809327205320695,1.0,1,1,0.5072658938928668,2
2,0,57.0,9,0.5914139880459035,1.0,0,0,0.775251686536064,2
1,1,37.0,6,0.0,2.0,1,1,0.5974192035339374,3
1,1,36.0,7,0.517878155230277,1.0,0,0,0.37830102774814994,2
0,0,38.91621420206537,5,0.44098055907878775,1.0,0,1,0.6825457331175127,0
2,0,32.0,0,0.4662008786117105,1.0,0,0,0.875498810136368,4
0,0,28.0,9,0.0,2.0,1,0,0.479773368356678,0
2,1,36.0,2,0.4651102365904819,1.0,0,0,0.9660436571692596,2
1,1,36.0,1,0.0,2.0,0,1,0.3585219388451597,0
0,0,70.0,9,0.44137000006656096,1.0,1,0,0.11328676888642865,3
1,1,36.0,5,0.0,2.0,1,0,0.6530583670740555,1
2,1,31.0,5,0.4830336492398169,2.0,1,1,0.3744307581374021,2
0,1,40.0,8,0.4543907847206011,1.0,1,1,0.3399668168310073,2
2,1,29.0,3,0.2366936312667825,2.0,1,1,0.527662291748862,2
1,0,46.0,7,0.5497586290911981,1.0,1,1,0.33985740638230955,2
0,1,38.0,8,0.3426971883285362,1.0,1,0,0.046138256203467426,0
2,0,34.0,3,0.5168171268262743,2.0,1,1,0.44370442377247027,4
2,1,37.0,2,0.4415229306847254,2.0,1,0,0.011861182742951951,4
0,1,36.0,8,0.26794293252690765,1.0,1,0,0.6539525524687607,3
0,1,22.0,8,0.0,2.0,1,0,0.5380706357457137,3
0,1,38.91621420206537,9,0.0,1.0,0,0,0.11032503604094189,0
1,1,30.0,1,0.5104268430261865,1.0,1,0,0.607627528428965,3
0,0,35.0,0,0.6196561719541189,1.0,1,1,0.26855914739857656,2
0,0,32.0,5,0.0,2.0,1,0,0.4780451033073658,3
0,0,22.0,2,0.5036410201448724,2.0,1,1,0.48690259919822343,1
0,0,38.91621420206537,7,0.0,2.0,0,0,0.47991613199060507,1
1,1,37.0,1,0.4589005041847868,1.0,1,0,0.26238720797836196,1
0,0,76.0,5,0.6416138122055852,1.0,0,1,0.06919160779854475,1
0,1,42.0,4,0.3917852862092334,1.0,1,1,0.003322717319504012,1
0,1,33.0,0,0.5271303181303613,2.0,0,1,0.37291976383744646,1
0,0,33.0,9,0.0,2.0,1,1,0.1938827157993588,2
0,0,23.0,4,0.0,2.0,1,0,0.9824168708111624,1
1,1,38.91621420206537,2,0.0,2.0,0,0,0.0500626309812587,1
2,1,29.0,7,0.5204314628301874,1.0,0,1,0.868173910608463,0
0,1,47.0,10,0.7913416160322305,2.0,1,0,0.9560280006740643,2
0,1,29.0,4,0.5798026202590861,1.0,1,0,0.9419459058340071,3
1,0,48.0,5,0.47113826175400547,2.0,0,0,0.932476851539322,3
2,0,30.0,8,0.4464514257561706,1.0,1,0,0.8888871387217478,1
0,1,38.0,7,0.0,2.0,1,0,0.9291695356906583,1
0,0,31.0,3,0.0,2.0,1,1,0.5760850661238148,0
0,1,33.0,9,0.5629177169104795,1.0,1,0,0.47835303271462426,1
1,1,34.0,1,0.0,2.0,0,1,0.4058571093539433,1
0,1,33.0,2,0.6502212511860892,1.0,1,1,0.03512225417527373,2
0,0,28.0,9,0.33936631402813794,1.0,0,0,0.013962883455369987,0
1,0,57.0,5,0.0,3.0,0,0,0.19466789078356983,4
0,1,27.0,1,0.6157240176678906,1.0,1,0,0.7819904800908486,1
2,1,44.0,0,0.5180381803623934,2.0,1,1,0.16691494037680596,2
0,0,41.0,2,0.5013399265016326,1.0,1,1,0.35259537285810794,1
0,1,42.0,5,0.0,2.0,1,0,0.8925487884092931,1
2,0,40.0,8,0.6005614072231479,2.0,0,1,0.9811677015154947,2
0,1,39.0,4,0.5329139412739252,1.0,1,1,0.5407574923405185,1
2,0,37.0,2,0.5117202366905225,1.0,1,1,0.03289104109442451,3
1,1,38.91621420206537,6,0.46115404864182113,2.0,1,1,0.12524931130923,1
2,1,41.0,1,0.4716434469469258,1.0,0,0,0.8157599550757096,0
1,0,31.0,1,0.0,2.0,1,0,0.7937685548969926,0
0,1,63.0,4,0.5503515790016577,1.0,0,1,0.833409390596802,2
2,1,43.0,8,0.4769045471808893,2.0,0,1,0.7420741680830518,3
0,0,30.0,9,0.0,2.0,1,0,0.17086006713641153,2
2,0,37.0,9,0.5080970524725796,2.0,1,0,0.8982013282268456,0
2,1,24.0,5,0.3391388910134789,1.0,1,1,0.35816630488211626,1
1,0,28.0,5,0.0,2.0,1,1,0.46978676463602276,2
1,1,33.0,4,0.31599128554545797,1.0,1,0,0.5877370288862586,3
2,1,38.0,2,0.5051168384741391,1.0,1,1,0.3978669962981465,4
1,1,44.0,2,0.0,2.0,1,0,0.9829469214309966,2
0,1,36.0,5,0.5657758096125802,1.0,1,1,0.9257509092118296,2
0,1,37.0,5,0.39134096238038324,1.0,0,1,0.8669596446460637,1
0,1,43.0,6,0.4538986725646258,1.0,1,1,0.37279975237635193,3
0,1,37.0,2,0.0,2.0,1,0,0.7159807261593482,3
2,1,39.0,5,0.5572864663896007,2.0,1,1,0.7311114211407188,1
0,1,31.0,8,0.44723979365486605,1.0,1,0,0.13126173549573983,1
2,1,32.0,3,0.40905106132932306,2.0,1,1,0.6371702997636274,2
1,1,33.0,1,0.640809581292548,1.0,1,1,0.7476942548013334,0
0,1,64.0,9,0.0,2.0,1,1,0.2663532867388836,1
0,0,38.0,5,0.47266366196729526,1.0,1,1,0.028365658920426896,2
1,0,28.0,6,0.0,1.0,1,0,0.24210012056151362,2
0,0,45.0,4,0.0,2.0,0,1,0.6052658528889509,0
0,0,41.0,9,0.4956169255812191,1.0,1,0,0.6781831164876245,0
0,1,31.0,8,0.0,2.0,0,0,0.0877029256293976,3
1,1,31.0,4,0.41223952721202467,2.0,0,1,0.18235586498510603,1
0,0,26.0,6,0.0,2.0,1,1,0.16450346008043765,2
0,0,40.0,9,0.38112828997622106,2.0,1,1,0.30350273451114584,1
0,0,41.0,7,0.0,2.0,1,1,0.01872713844172118,0
0,1,35.0,2,0.5620029630357091,1.0,1,1,0.3020105920115371,2
0,1,43.0,3,0.2644048824763871,1.0,1,1,0.0938135591949031,2
0,1,34.0,7,0.4691779040645547,1.0,1,0,0.012436637698900245,2
0,1,27.0,1,0.0,2.0,1,1,0.95314822565555,3
2,0,32.0,0,0.4367120132321454,2.0,1,1,0.8602734561150589,0
0,1,54.0,3,0.0,1.0,1,0,0.5420397147927627,0
2,1,21.0,8,0.533979194500843,2.0,1,0,0.2514365621916893,2
0,1,47.0,0,0.0,1.0,1,1,0.6691628550526575,1
1,1,53.0,10,0.0,1.0,1,1,0.7732304935121304,1
2,1,33.0,2,0.20705598037832812,2.0,1,0,0.42521230777539254,1
0,1,38.91621420206537,3,0.3611238730434337,1.0,1,1,0.07173395059228155,2
0,1,28.0,7,0.0,2.0,1,1,0.11337682748702499,2
2,1,42.0,6,0.39920889792345576,1.0,1,0,0.16727277454996953,3
0,1,36.0,0,0.5905174885946721,1.0,0,0,0.279147058544091,1
1,1,45.0,3,0.3994136822643808,1.0,1,0,0.7629030572419665,4
0,1,39.0,2,0.0,2.0,1,0,0.43684626881867217,2
0,1,40.0,2,0.6695999160455945,2.0,1,1,0.8370234857428884,2
2,1,47.0,4,0.3959911372780877,1.0,1,0,0.9827852059871718,0
0,0,46.0,1,0.4182882380651045,1.0,1,0,0.5789436391175357,0
1,0,42.0,5,0.0,3.0,1,1,0.9451135583448218,1
0,0,37.0,5,0.21352565896376496,1.0,1,0,0.3141269491236413,0
2,1,30.0,1,0.3365513862620477,2.0,1,1,0.30240087928397164,1
0,1,33.0,3,0.4679746665269553,1.0,1,1,0.06378189117060679,0
2,0,74.0,3,0.4307380737732998,2.0,1,1,0.0821788980847671,2
2,0,44.0,2,0.3151273491161292,2.0,0,1,0.5664549464473857,1
2,1,38.91621420206537,5,0.43854367324996385,1.0,1,0,0.28120240482966125,0
1,1,51.0,3,0.43762608954097665,2.0,1,1,0.06223684361856557,4
0,0,38.0,5,0.0,2.0,0,0,0.46856874831546413,1
2,0,43.0,1,0.5003520752190661,1.0,1,0,0.6925582893166298,2
0,0,38.91621420206537,7,0.5836841563839725,2.0,1,0,0.9216188145967938,0
2,1,38.91621420206537,2,0.419149783085236,2.0,1,1,0.820872793351765,2
2,1,36.0,9,0.23344609757690865,2.0,1,0,0.20383161591932028,2
1,0,33.0,9,0.2901099406535937,1.0,1,1,0.5180318720437801,0
2,1,38.0,8,0.5080757689307241,1.0,0,0,0.3038499176671372,0
0,0,41.0,7,0.0,2.0,1,1,0.3713529642080819,3
0,1,41.0,5,0.3651399259356658,1.0,1,1,0.14209487006009072,1
2,0,25.0,8,0.5387114345908334,1.0,1,1,0.6803623246019994,4
1,1,39.0,1,0.2406354707602597,1.0,1,0,0.20108000314029986,2
0,0,58.0,9,0.7489556815677633,1.0,0,1,0.1790851026273009,3
1,0,46.0,8,0.5364480454992704,1.0,1,1,0.23189609607717535,3
2,1,33.0,8,0.369310105150661,2.0,1,0,0.006713991186158277,0
2,0,30.0,3,0.41814327881093083,2.0,1,1,0.2146288970596692,4
1,1,43.0,10,0.4505188142325038,1.0,1,1,0.5021094514526138,1
0,1,54.0,5,0.0,2.0,1,1,0.02240984013973334,2
2,0,56.0,8,0.5478879492466444,1.0,1,0,0.6542385297795938,1
0,0,48.0,7,0.5213550649189878,2.0,1,1,0.6600343832836035,1
1,1,32.0,5,0.5329085606032314,1.0,0,0,0.6722855032655618,1
0,1,35.0,9,0.3689407520001448,2.0,1,0,0.8076180775264037,3
0,0,29.0,5,0.0,2.0,1,1,0.716517977466848,3
0,0,20.0,4,0.0,2.0,0,1,0.3915335914579843,1
0,1,52.0,7,0.0,2.0,1,1,0.8697876647219809,1
1,1,43.0,9,0.0,1.0,1,0,0.9964906648584939,2
2,0,48.0,1,0.3669724229467032,1.0,1,1,0.6699678819327245,2
1,0,52.0,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0
0,1,51.0,10,0.49183885776093395,2.0,1,1,0.6391293868564447,1
0,1,32.0,8,0.0,2.0,0,0,0.20440732089914584,0
2,1,39.0,7,0.4306732665840542,2.0,1,0,0.13611139863856997,0
2,1,32.0,8,0.16011644409090564,1.0,1,1,0.6872044280228762,1
2,0,47.0,1,0.5691634400245933,1.0,1,1,0.2877346786618122,1
0,1,36.0,7,0.5440173737472455,3.0,1,1,0.13245619956705865,3
2,1,47.0,2,0.4735488420816596,2.0,0,0,0.15556405636738305,2
0,1,30.0,5,0.0,2.0,1,0,0.8319042468555747,2
1,0,48.0,1,0.30287584094402636,1.0,1,0,0.79163675130975,3
0,1,24.0,1,0.0,3.0,1,1,0.2395201241718584,3
0,1,67.0,2,0.3754663895607974,1.0,0,1,0.5119462908707781,2
0,1,37.0,10,0.5999479709072317,1.0,1,1,0.47362978164414704,2
0,1,66.0,4,0.0,2.0,0,1,0.32172682491177906,4
1,1,36.0,5,0.31240225862221593,1.0,0,1,0.7691735560746051,3
1,1,29.0,2,0.0,2.0,1,0,0.27691649552532266,0
2,0,45.0,5,0.5048855094911245,1.0,1,0,0.6205949168145558,3
0,1,38.0,2,0.0,2.0,1,0,0.9035199861586781,3
2,0,57.0,8,0.37352504357446487,1.0,1,1,0.9007805745448689,3
0,0,38.0,5,0.5086390255103178,1.0,1,0,0.6192315866165219,2
0,1,27.0,10,0.0,2.0,0,0,0.06498775633072958,3
2,1,48.0,10,0.38281897642186125,1.0,1,0,0.37253092670350013,3
0,1,49.0,8,0.5385987195040027,1.0,0,1,0.8976340240492966,2
0,1,38.0,3,0.0,2.0,0,0,0.7051244893887366,0
1,0,29.0,1,0.8349613582152021,1.0,1,1,0.6663441858697505,2
1,0,27.0,6,0.0,2.0,1,1,0.8601803472231597,1
2,0,32.0,2,0.41585183051811997,2.0,0,0,0.29776958699555806,3
1,1,48.0,8,0.0,2.0,1,0,0.35567506696889556,0
2,1,34.0,9,0.44937185452467976,2.0,0,0,0.7061598882693297,1
0,0,34.0,2,0.38270319235989403,1.0,0,0,0.045371432971848806,0
0,1,38.0,2,0.0,2.0,1,0,0.00042349044333733863,2
0,1,26.0,5,0.5686080750953505,1.0,0,0,0.3013973834501195,4
1,1,46.0,7,0.0,2.0,1,0,0.586364847842969,2
2,1,51.0,7,0.5749130653007363,2.0,1,0,0.2555322033254176,0
1,1,34.0,5,0.5555769276681222,2.0,0,0,0.16970870718153583,1
0,1,62.0,10,0.4746809750524606,1.0,0,1,0.5848874067473443,3
0,1,38.91621420206537,7,0.5446777613970676,1.0,1,1,0.7434587503106547,1
0,0,42.0,4,0.43374319828421176,3.0,1,0,0.2777611761923264,0
2,1,44.0,5,0.6295617077037136,2.0,0,0,0.6964971654793032,1
0,1,35.0,9,0.39899861334137704,1.0,1,0,0.4197305842707978,1
2,1,35.0,8,0.4834997747491821,2.0,1,1,0.14370917422613858,1
0,1,27.0,3,0.0,2.0,1,1,0.09817972616384864,1
0,0,24.0,7,0.5905498523324749,2.0,1,1,0.547346071549833,1
0,1,26.0,1,0.5501189347435846,2.0,0,1,0.5852989960541232,1
1,0,25.0,3,0.5874365962690271,3.0,1,0,0.22737401421835784,1
1,0,26.0,4,0.48967076632588163,2.0,1,0,0.7234220368045149,2
2,0,38.0,7,0.5218602501119081,1.0,0,1,0.010122766724222163,3
0,0,38.91621420206537,2,0.30027984668994495,1.0,1,1,0.3533016403066493,0
0,1,38.91621420206537,2,0.0,2.0,1,1,0.4830643826485429,0
2,1,51.0,8,0.38960069405072,3.0,1,1,0.9651055675817041,0
2,1,49.0,6,0.45277243840317805,2.0,1,0,0.7944534203016388,1
0,1,40.0,3,0.0,2.0,0,0,0.6243728776098116,0
1,1,33.0,8,0.0,2.0,0,0,0.4566858134951888,3
1,1,32.0,1,0.5268582554773534,2.0,1,1,0.8916840558273313,1
1,1,30.0,2,0.5621406284918312,1.0,1,1,0.02983594933316131,4
0,1,26.0,9,0.2976583042142728,2.0,0,0,0.1561137588639715,1
0,1,36.0,6,0.42324794102657387,1.0,1,0,0.7478914736357322,0
0,1,42.0,4,0.5026566762624619,1.0,1,0,0.5049828258598696,1
1,1,30.0,4,0.3134860452704124,1.0,1,0,0.00889534950587781,3
1,0,63.0,3,0.5561219298241769,2.0,1,1,0.8785067973991516,1
0,1,26.0,6,0.6626513577684071,1.0,1,1,0.7468604751753792,2
0,1,23.0,8,0.0,2.0,1,1,0.5611908437255757,2
2,1,62.0,4,0.4333097553672091,2.0,1,1,0.3711829979763067,1
2,0,32.0,4,0.4361178277602672,2.0,1,1,0.6325898123270772,3
0,1,33.0,10,0.0,1.0,1,0,0.024253016163043567,4
0,0,35.0,6,0.471401874761183,1.0,0,1,0.015378018600776373,2
0,0,52.0,7,0.49859263575900487,1.0,1,0,0.8559729954210625,3
0,0,42.0,9,0.0,2.0,1,0,0.17832623015497978,3
1,0,37.0,3,0.0,3.0,0,0,0.494475922450594,3
2,1,38.91621420206537,8,0.4663469140000229,1.0,0,1,0.6182339913461735,1
1,1,34.0,4,0.0,2.0,1,0,0.8547766311682764,1
0,0,31.0,3,0.3920318006406506,1.0,0,0,0.10482111041604472,1
0,1,35.0,7,0.0,2.0,1,0,0.06604140695436414,1
1,0,41.0,6,0.0,2.0,0,0,0.5074467111609158,3
1,0,41.0,10,0.0,2.0,1,1,0.8311434241970108,1
2,1,26.0,8,0.5824412214536987,1.0,1,1,0.8765096066674367,2
2,0,38.0,4,0.4509816714826327,2.0,1,0,0.8835894327908315,0
2,0,19.0,9,0.33278495663318924,1.0,1,1,0.7151219441456659,1
0,1,64.0,2,0.5451243969214753,1.0,0,1,0.21835325273563622,0
0,1,35.0,8,0.0,2.0,1,1,0.28318399407143385,2
0,1,43.0,4,0.7020162648508007,1.0,1,1,0.2642517360407919,2
0,1,45.0,9,0.0,2.0,0,0,0.08806461017027124,1
0,1,30.0,5,0.37642283366924,1.0,1,1,0.8280931828989667,1
0,1,34.0,5,0.0,2.0,1,1,0.5145343880340573,1
0,1,38.0,8,0.23659315222367777,1.0,1,1,0.957318823947687,1
2,1,37.0,9,0.5411613934566023,3.0,1,0,0.4273351605078285,3
0,1,29.0,2,0.0,2.0,1,0,0.6224509440651582,3
2,1,47.0,5,0.41671345525189135,1.0,1,0,0.24065048212104254,3
0,1,37.0,4,0.0,2.0,0,0,0.8178355532953396,2
1,0,40.0,7,0.0,1.0,1,1,0.12947506486869495,1
0,1,31.0,9,0.32951287114222355,1.0,1,0,0.20981573740292198,2
2,0,49.0,4,0.5478558645065812,1.0,1,0,0.9209214980030592,3
2,0,31.0,9,0.4669346028102486,1.0,1,1,0.5433690417434864,0
0,0,51.0,1,0.4968652411821868,1.0,1,1,0.3269256213968434,0
0,1,32.0,4,0.0,2.0,1,1,0.7652000266025405,0
0,1,31.0,10,0.0,2.0,1,0,0.9760823158611647,1
0,1,71.0,3,0.0,2.0,1,1,0.7344890437036736,3
0,0,28.0,6,0.0,1.0,1,0,0.37141522015352463,4
1,0,38.91621420206537,9,0.39554111392398406,1.0,1,0,0.6156859480080347,0
2,1,44.0,7,0.6531251792311372,1.0,1,1,0.5616618387055964,1
0,1,41.0,1,0.0,2.0,0,0,0.3527257853124973,0
0,0,22.0,8,0.0,2.0,0,1,0.7133632761928763,0
0,1,39.0,9,0.0,1.0,1,0,0.40480035843423046,2
0,0,25.0,10,0.0,2.0,0,0,0.9396605875861144,3
1,0,43.0,4,0.49237728354169624,2.0,0,0,0.7745586703530186,1
1,0,45.0,4,0.0,2.0,1,0,0.18603181603843164,2
0,0,35.0,3,0.0,2.0,0,1,0.3316288205523627,2
0,0,66.0,5,0.5976537724938441,1.0,1,1,0.38131646572247646,1
0,0,37.0,6,0.0,2.0,1,0,0.5507063924604799,0
2,0,38.0,5,0.3412803979496218,1.0,1,1,0.62540007570723,1
0,1,44.0,6,0.6119939773156504,1.0,0,0,0.17645935186810338,1
0,1,41.0,7,0.0,2.0,0,0,0.6743982050285802,3
0,1,40.0,4,0.36505682446606114,1.0,1,0,0.7060604287709475,0
0,0,27.0,3,0.4279658725182006,1.0,1,1,0.31348893819359747,1
0,1,34.0,9,0.0,2.0,0,0,0.03261611483896712,0
1,0,42.0,2,0.0,2.0,0,0,1.0,2
0,0,28.0,4,0.5187077749376251,1.0,1,0,0.1909142323091855,3
0,1,47.0,5,0.5686369712898174,2.0,1,0,0.8138246202512339,3
1,1,29.0,1,0.0,2.0,1,0,0.34554079914631847,0
0,0,24.0,4,0.5472149668417166,2.0,1,1,0.4559612442988305,1
0,1,47.0,1,0.0,1.0,0,0,0.4578604256706515,2
1,1,38.0,9,0.7157539939821782,1.0,1,0,0.1179345627507427,3
0,1,48.0,9,0.0,2.0,0,1,0.8773169337671747,3
0,1,34.0,6,0.0,2.0,0,0,0.9864523061952416,1
0,1,38.91621420206537,9,0.4168392035188471,1.0,1,0,0.8834200666163619,1
0,1,32.0,5,0.5811426862595885,1.0,1,1,0.015266807980162105,0
2,0,43.0,1,0.42595031313311316,2.0,1,0,0.5028119685429958,0
0,1,48.0,6,0.4810021869835678,1.0,1,0,0.1531343243279733,1
0,0,41.0,4,0.1539158787538,1.0,1,1,0.5243761779249918,1
2,1,41.0,9,0.5489993965278891,2.0,1,1,0.8348109244432843,4
2,0,44.0,4,0.5929523417256783,2.0,1,1,0.9553221332637266,2
0,0,31.0,9,0.0,1.0,0,1,0.3812526596289946,1
0,1,32.0,1,0.0,2.0,1,1,0.8439200443642367,1
2,0,38.91621420206537,10,0.3605049364863639,2.0,0,0,0.5168880128052229,2
1,0,50.0,7,0.5168144962761575,1.0,0,0,0.21010296483314156,1
0,0,26.0,7,0.0,2.0,1,0,0.884244195320653,3
0,0,43.0,7,0.0,2.0,1,0,0.6554746478288676,2
0,0,31.0,8,0.38895712597891846,1.0,0,0,0.6210540606627932,0
0,0,35.0,0,0.5419895783184321,2.0,1,0,0.9339257399081612,1
0,0,27.0,1,0.39017116471472546,1.0,1,0,0.8307463362751143,2
0,1,38.0,9,0.0,2.0,0,0,0.15287644970094644,0
0,1,32.0,10,0.0,2.0,1,0,0.5164295190190663,1
0,1,54.0,6,0.0,2.0,1,1,0.4744304081039739,2
0,1,36.0,9,0.5174594593366574,1.0,1,1,0.30450177991998234,0
1,1,38.91621420206537,7,0.0,2.0,1,0,0.03834691213010842,0
0,1,38.0,5,0.0,2.0,1,0,0.236906774596974,0
2,1,41.0,7,0.7589110781991207,2.0,1,1,0.6918155683867809,3
2,1,26.0,4,0.45844015791431497,1.0,0,1,0.8122349184347104,1
0,0,25.0,5,0.0,2.0,0,0,0.9543221877689319,0
0,1,45.0,6,0.0,1.0,1,0,0.6500534301025748,0
2,1,28.0,7,0.6682327872643431,2.0,1,1,0.5556864180529241,3
2,0,28.0,9,0.5394121971992692,2.0,1,1,0.20188943044060706,1
0,0,24.0,7,0.0,2.0,1,0,0.8316965270183302,2
2,1,33.0,8,0.5901030972376076,1.0,0,0,0.9960532730875797,4
2,1,61.0,2,0.655738351774619,2.0,1,1,0.17889298427999872,1
0,0,32.0,2,0.33630746252392757,1.0,1,1,0.3769602497038467,3
2,0,40.0,6,0.5473403563972926,1.0,1,0,0.9349143843237029,2
0,1,48.0,0,0.5903451875620098,1.0,0,0,0.5848653546413682,0
0,0,56.0,7,0.48320435599968103,2.0,1,1,0.5812631106270649,0
1,1,37.0,3,0.0,2.0,1,1,0.3945581803062192,0
1,0,46.0,1,0.0,2.0,1,0,0.5213520891245114,1
0,0,45.0,4,0.0,1.0,0,0,0.8633963543518405,0
0,1,38.91621420206537,8,0.0,2.0,1,1,0.5074191585296396,0
0,0,44.0,1,0.0,2.0,0,1,0.44799893389818723,0
0,0,68.0,3,0.4287462291960852,1.0,0,1,0.5684763394904213,0
0,1,38.91621420206537,3,0.5483622454041002,1.0,0,1,0.02890411034253771,0
1,1,38.91621420206537,1,0.4245489473435211,1.0,1,1,0.6397622472946166,2
2,1,42.0,0,0.4298819891375021,2.0,1,0,0.6376471953071517,0
0,1,37.0,2,0.0,1.0,1,1,0.06806870056090356,2
2,0,35.0,7,0.20899401824860445,1.0,1,0,0.8052777540255094,3
0,1,20.0,7,0.0,2.0,0,0,0.9382234003347318,1
0,1,38.0,5,0.4187755275458654,2.0,1,1,0.9918132181623345,2
2,0,38.91621420206537,9,0.5402817534402116,1.0,1,0,0.6657358277715522,0
0,1,24.0,2,0.5906667125285808,2.0,1,0,0.9139047779062899,2
2,0,39.0,4,0.3338620473356334,2.0,1,0,0.5917913160706847,1
0,0,26.0,5,0.20373315715556067,1.0,1,1,0.3522496898453802,3
0,1,39.0,2,0.0,2.0,1,0,0.5020052915053388,1
0,1,46.0,1,0.0,1.0,1,0,0.760853711529451,2
1,1,22.0,8,0.0,3.0,1,0,0.536457881727705,2
1,1,28.0,1,0.4122044930672849,1.0,0,1,0.38150218345852027,2
2,1,43.0,9,0.43280309547195045,2.0,0,1,0.9740776744179069,2
0,1,44.0,8,0.34863410080164425,1.0,0,1,0.9430020566964145,1
0,1,35.0,6,0.6421390055221227,1.0,0,0,0.06968205463621775,0
